,regulator,target,value
5409,G8,G17,0.0
5410,G9,G17,0.0
5411,G10,G17,0.0
5412,G11,G17,0.0
5413,G12,G17,0.0
5414,G13,G17,0.0
5415,G14,G17,0.0
5416,G15,G17,0.0
5417,G16,G17,0.0
5418,G17,G17,0.0
5419,G18,G17,0.0
5420,G19,G17,0.0
5421,G20,G17,0.0
5422,G21,G17,0.0
5423,G22,G17,0.0
5424,G7,G17,0.0
5425,G5,G17,0.0
5426,G24,G17,0.0
5427,G4,G17,0.0
5428,G88,G16,0.0
5429,G89,G16,0.0
5430,G90,G16,0.0
5431,G91,G16,0.0
5432,G92,G16,0.0
5433,G93,G16,0.0
5434,G94,G16,0.0
5435,G95,G16,0.0
5436,G96,G16,0.0
5437,G97,G16,0.0
5438,G98,G16,0.0
5439,G99,G16,0.0
5440,G100,G16,0.0
5441,G2,G17,0.0
5442,G3,G17,0.0
5443,G23,G17,0.0
5444,G25,G17,0.0
5445,G10,G16,0.0
5446,G44,G17,0.0
5447,G46,G17,0.0
5448,G47,G17,0.0
5449,G48,G17,0.0
5450,G49,G17,0.0
5451,G50,G17,0.0
5452,G51,G17,0.0
5453,G52,G17,0.0
5454,G53,G17,0.0
5455,G54,G17,0.0
5456,G55,G17,0.0
5457,G56,G17,0.0
5458,G57,G17,0.0
5459,G58,G17,0.0
5460,G59,G17,0.0
5461,G60,G17,0.0
5462,G45,G17,0.0
5463,G43,G17,0.0
5464,G26,G17,0.0
5465,G42,G17,0.0
5466,G27,G17,0.0
5467,G28,G17,0.0
5468,G29,G17,0.0
5469,G30,G17,0.0
5470,G31,G17,0.0
5471,G32,G17,0.0
5472,G33,G17,0.0
5473,G34,G17,0.0
5474,G35,G17,0.0
5475,G36,G17,0.0
5476,G37,G17,0.0
5477,G38,G17,0.0
5478,G39,G17,0.0
5479,G40,G17,0.0
5480,G41,G17,0.0
5481,G87,G16,0.0
5482,G86,G16,0.0
5483,G85,G16,0.0
5484,G28,G16,0.0
5485,G30,G16,0.0
5486,G31,G16,0.0
5487,G32,G16,0.0
5488,G33,G16,0.0
5489,G34,G16,0.0
5490,G35,G16,0.0
5491,G36,G16,0.0
5492,G37,G16,0.0
5493,G38,G16,0.0
5494,G39,G16,0.0
5495,G40,G16,0.0
5496,G41,G16,0.0
5497,G42,G16,0.0
5498,G43,G16,0.0
5499,G44,G16,0.0
5500,G29,G16,0.0
5501,G27,G16,0.0
5502,G84,G16,0.0
5503,G26,G16,0.0
5504,G11,G16,0.0
5505,G12,G16,0.0
5506,G13,G16,0.0
5507,G14,G16,0.0
5508,G15,G16,0.0
5509,G16,G16,0.0
5510,G17,G16,0.0
5511,G18,G16,0.0
5512,G19,G16,0.0
5513,G20,G16,0.0
5514,G21,G16,0.0
5515,G22,G16,0.0
5516,G23,G16,0.0
5517,G24,G16,0.0
5518,G25,G16,0.0
5519,G45,G16,0.0
5520,G46,G16,0.0
5521,G47,G16,0.0
5522,G48,G16,0.0
5523,G67,G16,0.0
5524,G68,G16,0.0
5525,G69,G16,0.0
5526,G70,G16,0.0
5527,G71,G16,0.0
5528,G72,G16,0.0
5529,G74,G16,0.0
5530,G75,G16,0.0
5531,G76,G16,0.0
5532,G77,G16,0.0
5533,G78,G16,0.0
5534,G79,G16,0.0
5535,G81,G16,0.0
5536,G82,G16,0.0
5537,G83,G16,0.0
5538,G66,G16,0.0
5539,G65,G16,0.0
5540,G64,G16,0.0
5541,G55,G16,0.0
5542,G49,G16,0.0
5543,G50,G16,0.0
5544,G51,G16,0.0
5545,G52,G16,0.0
5546,G53,G16,0.0
5547,G54,G16,0.0
5548,G56,G16,0.0
5549,G63,G16,0.0
5550,G57,G16,0.0
5551,G58,G16,0.0
5552,G59,G16,0.0
5553,G60,G16,0.0
5554,G61,G16,0.0
5555,G62,G16,0.0
5556,G75,G20,0.0
5557,G76,G20,0.0
5558,G77,G20,0.0
5559,G88,G24,0.0
5560,G90,G24,0.0
5561,G91,G24,0.0
5562,G92,G24,0.0
5563,G93,G24,0.0
5564,G94,G24,0.0
5565,G95,G24,0.0
5566,G96,G24,0.0
5567,G97,G24,0.0
5568,G98,G24,0.0
5569,G99,G24,0.0
5570,G100,G24,0.0
5571,G2,G25,0.0
5572,G3,G25,0.0
5573,G4,G25,0.0
5574,G5,G25,0.0
5575,G89,G24,0.0
5576,G87,G24,0.0
5577,G7,G25,0.0
5578,G86,G24,0.0
5579,G71,G24,0.0
5580,G72,G24,0.0
5581,G73,G24,0.0
5582,G74,G24,0.0
5583,G75,G24,0.0
5584,G76,G24,0.0
5585,G77,G24,0.0
5586,G78,G24,0.0
5587,G79,G24,0.0
5588,G80,G24,0.0
5589,G81,G24,0.0
5590,G82,G24,0.0
5591,G83,G24,0.0
5592,G84,G24,0.0
5593,G85,G24,0.0
5594,G6,G25,0.0
5595,G8,G25,0.0
5596,G69,G24,0.0
5597,G27,G25,0.0
5598,G29,G25,0.0
5599,G30,G25,0.0
5600,G31,G25,0.0
5601,G32,G25,0.0
5602,G33,G25,0.0
5603,G34,G25,0.0
5604,G36,G25,0.0
5605,G37,G25,0.0
5606,G38,G25,0.0
5607,G39,G25,0.0
5608,G40,G25,0.0
5609,G41,G25,0.0
5610,G42,G25,0.0
5611,G43,G25,0.0
5612,G44,G25,0.0
5613,G28,G25,0.0
5614,G26,G25,0.0
5615,G9,G25,0.0
5616,G25,G25,0.0
5617,G10,G25,0.0
5618,G11,G25,0.0
5619,G12,G25,0.0
5620,G13,G25,0.0
5621,G14,G25,0.0
5622,G15,G25,0.0
5623,G16,G25,0.0
5624,G17,G25,0.0
5625,G18,G25,0.0
5626,G19,G25,0.0
5627,G20,G25,0.0
5628,G21,G25,0.0
5629,G22,G25,0.0
5630,G23,G25,0.0
5631,G24,G25,0.0
5632,G70,G24,0.0
5633,G68,G24,0.0
5634,G89,G23,0.0
5635,G10,G24,0.0
5636,G12,G24,0.0
5637,G13,G24,0.0
5638,G14,G24,0.0
5639,G15,G24,0.0
5640,G16,G24,0.0
5641,G18,G24,0.0
5642,G19,G24,0.0
5643,G20,G24,0.0
5644,G21,G24,0.0
5645,G22,G24,0.0
5646,G23,G24,0.0
5647,G24,G24,0.0
5648,G25,G24,0.0
5649,G26,G24,0.0
5650,G27,G24,0.0
5651,G11,G24,0.0
5652,G9,G24,0.0
5653,G29,G24,0.0
5654,G8,G24,0.0
5655,G92,G23,0.0
5656,G93,G23,0.0
5657,G94,G23,0.0
5658,G95,G23,0.0
5659,G96,G23,0.0
5660,G97,G23,0.0
5661,G98,G23,0.0
5662,G99,G23,0.0
5663,G100,G23,0.0
5664,G2,G24,0.0
5665,G3,G24,0.0
5666,G4,G24,0.0
5667,G5,G24,0.0
5668,G6,G24,0.0
5669,G7,G24,0.0
5670,G28,G24,0.0
5671,G30,G24,0.0
5672,G67,G24,0.0
5673,G50,G24,0.0
5674,G52,G24,0.0
5675,G53,G24,0.0
5676,G54,G24,0.0
5677,G55,G24,0.0
5678,G56,G24,0.0
5679,G57,G24,0.0
5680,G58,G24,0.0
5681,G59,G24,0.0
5682,G60,G24,0.0
5683,G61,G24,0.0
5684,G62,G24,0.0
5685,G63,G24,0.0
5686,G64,G24,0.0
5687,G65,G24,0.0
5688,G66,G24,0.0
5689,G51,G24,0.0
5690,G49,G24,0.0
5691,G31,G24,0.0
5692,G48,G24,0.0
5693,G32,G24,0.0
5694,G33,G24,0.0
5695,G34,G24,0.0
5696,G35,G24,0.0
5697,G36,G24,0.0
5698,G38,G24,0.0
5699,G39,G24,0.0
5700,G40,G24,0.0
5701,G41,G24,0.0
5702,G42,G24,0.0
5703,G43,G24,0.0
5704,G44,G24,0.0
5705,G45,G24,0.0
5706,G46,G24,0.0
5707,G47,G24,0.0
5708,G45,G25,0.0
5709,G46,G25,0.0
5710,G47,G25,0.0
5711,G44,G26,0.0
5712,G46,G26,0.0
5713,G47,G26,0.0
5714,G48,G26,0.0
5715,G49,G26,0.0
5716,G50,G26,0.0
5717,G51,G26,0.0
5718,G52,G26,0.0
5719,G53,G26,0.0
5720,G54,G26,0.0
5721,G55,G26,0.0
5722,G56,G26,0.0
5723,G57,G26,0.0
5724,G58,G26,0.0
5725,G60,G26,0.0
5726,G61,G26,0.0
5727,G45,G26,0.0
5728,G43,G26,0.0
5729,G63,G26,0.0
5730,G42,G26,0.0
5731,G27,G26,0.0
5732,G28,G26,0.0
5733,G29,G26,0.0
5734,G30,G26,0.0
5735,G31,G26,0.0
5736,G32,G26,0.0
5737,G33,G26,0.0
5738,G34,G26,0.0
5739,G35,G26,0.0
5740,G36,G26,0.0
5741,G37,G26,0.0
5742,G38,G26,0.0
5743,G39,G26,0.0
5744,G40,G26,0.0
5745,G41,G26,0.0
5746,G62,G26,0.0
5747,G64,G26,0.0
5748,G48,G25,0.0
5749,G83,G26,0.0
5750,G85,G26,0.0
5751,G86,G26,0.0
5752,G87,G26,0.0
5753,G88,G26,0.0
5754,G89,G26,0.0
5755,G90,G26,0.0
5756,G91,G26,0.0
5757,G92,G26,0.0
5758,G93,G26,0.0
5759,G94,G26,0.0
5760,G95,G26,0.0
5761,G96,G26,0.0
5762,G97,G26,0.0
5763,G98,G26,0.0
5764,G99,G26,0.0
5765,G84,G26,0.0
5766,G82,G26,0.0
5767,G65,G26,0.0
5768,G81,G26,0.0
5769,G66,G26,0.0
5770,G67,G26,0.0
5771,G68,G26,0.0
5772,G69,G26,0.0
5773,G70,G26,0.0
5774,G71,G26,0.0
5775,G72,G26,0.0
5776,G73,G26,0.0
5777,G74,G26,0.0
5778,G75,G26,0.0
5779,G76,G26,0.0
5780,G77,G26,0.0
5781,G78,G26,0.0
5782,G79,G26,0.0
5783,G80,G26,0.0
5784,G26,G26,0.0
5785,G25,G26,0.0
5786,G24,G26,0.0
5787,G66,G25,0.0
5788,G68,G25,0.0
5789,G69,G25,0.0
5790,G70,G25,0.0
5791,G71,G25,0.0
5792,G72,G25,0.0
5793,G73,G25,0.0
5794,G74,G25,0.0
5795,G75,G25,0.0
5796,G76,G25,0.0
5797,G77,G25,0.0
5798,G78,G25,0.0
5799,G79,G25,0.0
5800,G80,G25,0.0
5801,G81,G25,0.0
5802,G82,G25,0.0
5803,G67,G25,0.0
5804,G65,G25,0.0
5805,G23,G26,0.0
5806,G64,G25,0.0
5807,G49,G25,0.0
5808,G50,G25,0.0
5809,G51,G25,0.0
5810,G52,G25,0.0
5811,G53,G25,0.0
5812,G54,G25,0.0
5813,G55,G25,0.0
5814,G56,G25,0.0
5815,G57,G25,0.0
5816,G58,G25,0.0
5817,G59,G25,0.0
5818,G60,G25,0.0
5819,G61,G25,0.0
5820,G62,G25,0.0
5821,G63,G25,0.0
5822,G83,G25,0.0
5823,G84,G25,0.0
5824,G85,G25,0.0
5825,G86,G25,0.0
5826,G7,G26,0.0
5827,G8,G26,0.0
5828,G9,G26,0.0
5829,G10,G26,0.0
5830,G11,G26,0.0
5831,G12,G26,0.0
5832,G14,G26,0.0
5833,G15,G26,0.0
5834,G16,G26,0.0
5835,G17,G26,0.0
5836,G18,G26,0.0
5837,G19,G26,0.0
5838,G20,G26,0.0
5839,G21,G26,0.0
5840,G22,G26,0.0
5841,G6,G26,0.0
5842,G5,G26,0.0
5843,G4,G26,0.0
5844,G94,G25,0.0
5845,G87,G25,0.0
5846,G89,G25,0.0
5847,G90,G25,0.0
5848,G91,G25,0.0
5849,G92,G25,0.0
5850,G93,G25,0.0
5851,G95,G25,0.0
5852,G3,G26,0.0
5853,G96,G25,0.0
5854,G97,G25,0.0
5855,G98,G25,0.0
5856,G99,G25,0.0
5857,G100,G25,0.0
5858,G2,G26,0.0
5859,G90,G23,0.0
5860,G88,G23,0.0
5861,G78,G20,0.0
5862,G75,G21,0.0
5863,G77,G21,0.0
5864,G78,G21,0.0
5865,G79,G21,0.0
5866,G80,G21,0.0
5867,G82,G21,0.0
5868,G83,G21,0.0
5869,G84,G21,0.0
5870,G85,G21,0.0
5871,G86,G21,0.0
5872,G87,G21,0.0
5873,G88,G21,0.0
5874,G89,G21,0.0
5875,G90,G21,0.0
5876,G91,G21,0.0
5877,G92,G21,0.0
5878,G76,G21,0.0
5879,G74,G21,0.0
5880,G94,G21,0.0
5881,G73,G21,0.0
5882,G58,G21,0.0
5883,G59,G21,0.0
5884,G60,G21,0.0
5885,G61,G21,0.0
5886,G62,G21,0.0
5887,G63,G21,0.0
5888,G64,G21,0.0
5889,G65,G21,0.0
5890,G66,G21,0.0
5891,G67,G21,0.0
5892,G68,G21,0.0
5893,G69,G21,0.0
5894,G70,G21,0.0
5895,G71,G21,0.0
5896,G72,G21,0.0
5897,G93,G21,0.0
5898,G95,G21,0.0
5899,G56,G21,0.0
5900,G15,G22,0.0
5901,G17,G22,0.0
5902,G18,G22,0.0
5903,G19,G22,0.0
5904,G20,G22,0.0
5905,G21,G22,0.0
5906,G22,G22,0.0
5907,G23,G22,0.0
5908,G24,G22,0.0
5909,G25,G22,0.0
5910,G26,G22,0.0
5911,G27,G22,0.0
5912,G28,G22,0.0
5913,G29,G22,0.0
5914,G30,G22,0.0
5915,G31,G22,0.0
5916,G16,G22,0.0
5917,G14,G22,0.0
5918,G96,G21,0.0
5919,G13,G22,0.0
5920,G97,G21,0.0
5921,G98,G21,0.0
5922,G99,G21,0.0
5923,G100,G21,0.0
5924,G2,G22,0.0
5925,G3,G22,0.0
5926,G4,G22,0.0
5927,G5,G22,0.0
5928,G6,G22,0.0
5929,G7,G22,0.0
5930,G8,G22,0.0
5931,G9,G22,0.0
5932,G10,G22,0.0
5933,G11,G22,0.0
5934,G12,G22,0.0
5935,G57,G21,0.0
5936,G55,G21,0.0
5937,G87,G23,0.0
5938,G97,G20,0.0
5939,G99,G20,0.0
5940,G100,G20,0.0
5941,G2,G21,0.0
5942,G3,G21,0.0
5943,G4,G21,0.0
5944,G5,G21,0.0
5945,G6,G21,0.0
5946,G7,G21,0.0
5947,G8,G21,0.0
5948,G9,G21,0.0
5949,G10,G21,0.0
5950,G11,G21,0.0
5951,G12,G21,0.0
5952,G13,G21,0.0
5953,G14,G21,0.0
5954,G98,G20,0.0
5955,G96,G20,0.0
5956,G16,G21,0.0
5957,G95,G20,0.0
5958,G79,G20,0.0
5959,G80,G20,0.0
5960,G81,G20,0.0
5961,G82,G20,0.0
5962,G83,G20,0.0
5963,G84,G20,0.0
5964,G85,G20,0.0
5965,G86,G20,0.0
5966,G87,G20,0.0
5967,G89,G20,0.0
5968,G90,G20,0.0
5969,G91,G20,0.0
5970,G92,G20,0.0
5971,G93,G20,0.0
5972,G94,G20,0.0
5973,G15,G21,0.0
5974,G17,G21,0.0
5975,G54,G21,0.0
5976,G37,G21,0.0
5977,G39,G21,0.0
5978,G40,G21,0.0
5979,G41,G21,0.0
5980,G42,G21,0.0
5981,G43,G21,0.0
5982,G44,G21,0.0
5983,G45,G21,0.0
5984,G46,G21,0.0
5985,G47,G21,0.0
5986,G48,G21,0.0
5987,G49,G21,0.0
5988,G50,G21,0.0
5989,G51,G21,0.0
5990,G52,G21,0.0
5991,G53,G21,0.0
5992,G38,G21,0.0
5993,G36,G21,0.0
5994,G18,G21,0.0
5995,G35,G21,0.0
5996,G19,G21,0.0
5997,G21,G21,0.0
5998,G22,G21,0.0
5999,G23,G21,0.0
6000,G24,G21,0.0
6001,G25,G21,0.0
6002,G26,G21,0.0
6003,G27,G21,0.0
6004,G28,G21,0.0
6005,G29,G21,0.0
6006,G30,G21,0.0
6007,G31,G21,0.0
6008,G32,G21,0.0
6009,G33,G21,0.0
6010,G34,G21,0.0
6011,G32,G22,0.0
6012,G33,G22,0.0
6013,G34,G22,0.0
6014,G31,G23,0.0
6015,G33,G23,0.0
6016,G34,G23,0.0
6017,G35,G23,0.0
6018,G36,G23,0.0
6019,G37,G23,0.0
6020,G38,G23,0.0
6021,G39,G23,0.0
6022,G40,G23,0.0
6023,G41,G23,0.0
6024,G42,G23,0.0
6025,G43,G23,0.0
6026,G44,G23,0.0
6027,G45,G23,0.0
6028,G46,G23,0.0
6029,G47,G23,0.0
6030,G32,G23,0.0
6031,G30,G23,0.0
6032,G49,G23,0.0
6033,G29,G23,0.0
6034,G14,G23,0.0
6035,G15,G23,0.0
6036,G16,G23,0.0
6037,G17,G23,0.0
6038,G18,G23,0.0
6039,G19,G23,0.0
6040,G20,G23,0.0
6041,G21,G23,0.0
6042,G22,G23,0.0
6043,G23,G23,0.0
6044,G24,G23,0.0
6045,G25,G23,0.0
6046,G26,G23,0.0
6047,G27,G23,0.0
6048,G28,G23,0.0
6049,G48,G23,0.0
6050,G50,G23,0.0
6051,G35,G22,0.0
6052,G70,G23,0.0
6053,G72,G23,0.0
6054,G73,G23,0.0
6055,G74,G23,0.0
6056,G75,G23,0.0
6057,G76,G23,0.0
6058,G77,G23,0.0
6059,G78,G23,0.0
6060,G79,G23,0.0
6061,G80,G23,0.0
6062,G81,G23,0.0
6063,G82,G23,0.0
6064,G83,G23,0.0
6065,G84,G23,0.0
6066,G85,G23,0.0
6067,G86,G23,0.0
6068,G71,G23,0.0
6069,G69,G23,0.0
6070,G51,G23,0.0
6071,G68,G23,0.0
6072,G52,G23,0.0
6073,G53,G23,0.0
6074,G54,G23,0.0
6075,G56,G23,0.0
6076,G57,G23,0.0
6077,G58,G23,0.0
6078,G59,G23,0.0
6079,G60,G23,0.0
6080,G61,G23,0.0
6081,G62,G23,0.0
6082,G63,G23,0.0
6083,G64,G23,0.0
6084,G65,G23,0.0
6085,G66,G23,0.0
6086,G67,G23,0.0
6087,G13,G23,0.0
6088,G12,G23,0.0
6089,G11,G23,0.0
6090,G54,G22,0.0
6091,G56,G22,0.0
6092,G57,G22,0.0
6093,G58,G22,0.0
6094,G59,G22,0.0
6095,G60,G22,0.0
6096,G61,G22,0.0
6097,G62,G22,0.0
6098,G63,G22,0.0
6099,G64,G22,0.0
6100,G65,G22,0.0
6101,G66,G22,0.0
6102,G67,G22,0.0
6103,G68,G22,0.0
6104,G69,G22,0.0
6105,G70,G22,0.0
6106,G55,G22,0.0
6107,G53,G22,0.0
6108,G10,G23,0.0
6109,G52,G22,0.0
6110,G36,G22,0.0
6111,G37,G22,0.0
6112,G38,G22,0.0
6113,G39,G22,0.0
6114,G40,G22,0.0
6115,G41,G22,0.0
6116,G43,G22,0.0
6117,G44,G22,0.0
6118,G45,G22,0.0
6119,G46,G22,0.0
6120,G47,G22,0.0
6121,G48,G22,0.0
6122,G49,G22,0.0
6123,G50,G22,0.0
6124,G51,G22,0.0
6125,G71,G22,0.0
6126,G72,G22,0.0
6127,G73,G22,0.0
6128,G74,G22,0.0
6129,G93,G22,0.0
6130,G94,G22,0.0
6131,G95,G22,0.0
6132,G96,G22,0.0
6133,G97,G22,0.0
6134,G99,G22,0.0
6135,G100,G22,0.0
6136,G2,G23,0.0
6137,G3,G23,0.0
6138,G4,G23,0.0
6139,G5,G23,0.0
6140,G6,G23,0.0
6141,G7,G23,0.0
6142,G8,G23,0.0
6143,G9,G23,0.0
6144,G92,G22,0.0
6145,G91,G22,0.0
6146,G90,G22,0.0
6147,G81,G22,0.0
6148,G75,G22,0.0
6149,G76,G22,0.0
6150,G77,G22,0.0
6151,G78,G22,0.0
6152,G79,G22,0.0
6153,G80,G22,0.0
6154,G82,G22,0.0
6155,G89,G22,0.0
6156,G83,G22,0.0
6157,G84,G22,0.0
6158,G85,G22,0.0
6159,G86,G22,0.0
6160,G87,G22,0.0
6161,G88,G22,0.0
6162,G54,G14,0.0
6163,G52,G14,0.0
6164,G100,G51,0.0
6165,G12,G6,0.0
6166,G14,G6,0.0
6167,G15,G6,0.0
6168,G16,G6,0.0
6169,G17,G6,0.0
6170,G18,G6,0.0
6171,G19,G6,0.0
6172,G20,G6,0.0
6173,G21,G6,0.0
6174,G22,G6,0.0
6175,G23,G6,0.0
6176,G24,G6,0.0
6177,G25,G6,0.0
6178,G26,G6,0.0
6179,G27,G6,0.0
6180,G28,G6,0.0
6181,G13,G6,0.0
6182,G11,G6,0.0
6183,G30,G6,0.0
6184,G10,G6,0.0
6185,G94,G5,0.0
6186,G95,G5,0.0
6187,G96,G5,0.0
6188,G97,G5,0.0
6189,G98,G5,0.0
6190,G99,G5,0.0
6191,G100,G5,0.0
6192,G2,G6,0.0
6193,G3,G6,0.0
6194,G4,G6,0.0
6195,G5,G6,0.0
6196,G6,G6,0.0
6197,G7,G6,0.0
6198,G8,G6,0.0
6199,G9,G6,0.0
6200,G29,G6,0.0
6201,G32,G6,0.0
6202,G92,G5,0.0
6203,G52,G6,0.0
6204,G54,G6,0.0
6205,G55,G6,0.0
6206,G56,G6,0.0
6207,G57,G6,0.0
6208,G58,G6,0.0
6209,G59,G6,0.0
6210,G60,G6,0.0
6211,G61,G6,0.0
6212,G62,G6,0.0
6213,G63,G6,0.0
6214,G64,G6,0.0
6215,G65,G6,0.0
6216,G66,G6,0.0
6217,G67,G6,0.0
6218,G68,G6,0.0
6219,G53,G6,0.0
6220,G51,G6,0.0
6221,G33,G6,0.0
6222,G50,G6,0.0
6223,G34,G6,0.0
6224,G35,G6,0.0
6225,G36,G6,0.0
6226,G37,G6,0.0
6227,G38,G6,0.0
6228,G39,G6,0.0
6229,G40,G6,0.0
6230,G41,G6,0.0
6231,G42,G6,0.0
6232,G44,G6,0.0
6233,G45,G6,0.0
6234,G46,G6,0.0
6235,G47,G6,0.0
6236,G48,G6,0.0
6237,G49,G6,0.0
6238,G93,G5,0.0
6239,G91,G5,0.0
6240,G70,G6,0.0
6241,G33,G5,0.0
6242,G35,G5,0.0
6243,G36,G5,0.0
6244,G37,G5,0.0
6245,G38,G5,0.0
6246,G39,G5,0.0
6247,G40,G5,0.0
6248,G41,G5,0.0
6249,G42,G5,0.0
6250,G43,G5,0.0
6251,G44,G5,0.0
6252,G45,G5,0.0
6253,G46,G5,0.0
6254,G47,G5,0.0
6255,G49,G5,0.0
6256,G50,G5,0.0
6257,G34,G5,0.0
6258,G32,G5,0.0
6259,G52,G5,0.0
6260,G31,G5,0.0
6261,G16,G5,0.0
6262,G17,G5,0.0
6263,G18,G5,0.0
6264,G19,G5,0.0
6265,G20,G5,0.0
6266,G21,G5,0.0
6267,G22,G5,0.0
6268,G23,G5,0.0
6269,G24,G5,0.0
6270,G25,G5,0.0
6271,G26,G5,0.0
6272,G27,G5,0.0
6273,G28,G5,0.0
6274,G29,G5,0.0
6275,G30,G5,0.0
6276,G51,G5,0.0
6277,G53,G5,0.0
6278,G90,G5,0.0
6279,G72,G5,0.0
6280,G74,G5,0.0
6281,G75,G5,0.0
6282,G76,G5,0.0
6283,G77,G5,0.0
6284,G78,G5,0.0
6285,G80,G5,0.0
6286,G81,G5,0.0
6287,G82,G5,0.0
6288,G83,G5,0.0
6289,G84,G5,0.0
6290,G85,G5,0.0
6291,G86,G5,0.0
6292,G87,G5,0.0
6293,G88,G5,0.0
6294,G89,G5,0.0
6295,G73,G5,0.0
6296,G71,G5,0.0
6297,G54,G5,0.0
6298,G70,G5,0.0
6299,G55,G5,0.0
6300,G56,G5,0.0
6301,G57,G5,0.0
6302,G58,G5,0.0
6303,G59,G5,0.0
6304,G60,G5,0.0
6305,G61,G5,0.0
6306,G62,G5,0.0
6307,G63,G5,0.0
6308,G64,G5,0.0
6309,G65,G5,0.0
6310,G66,G5,0.0
6311,G67,G5,0.0
6312,G68,G5,0.0
6313,G69,G5,0.0
6314,G69,G6,0.0
6315,G71,G6,0.0
6316,G51,G14,0.0
6317,G67,G7,0.0
6318,G69,G7,0.0
6319,G70,G7,0.0
6320,G71,G7,0.0
6321,G72,G7,0.0
6322,G73,G7,0.0
6323,G74,G7,0.0
6324,G75,G7,0.0
6325,G76,G7,0.0
6326,G77,G7,0.0
6327,G78,G7,0.0
6328,G79,G7,0.0
6329,G80,G7,0.0
6330,G81,G7,0.0
6331,G82,G7,0.0
6332,G83,G7,0.0
6333,G68,G7,0.0
6334,G66,G7,0.0
6335,G86,G7,0.0
6336,G65,G7,0.0
6337,G50,G7,0.0
6338,G51,G7,0.0
6339,G52,G7,0.0
6340,G53,G7,0.0
6341,G54,G7,0.0
6342,G55,G7,0.0
6343,G56,G7,0.0
6344,G57,G7,0.0
6345,G58,G7,0.0
6346,G59,G7,0.0
6347,G60,G7,0.0
6348,G61,G7,0.0
6349,G62,G7,0.0
6350,G63,G7,0.0
6351,G64,G7,0.0
6352,G84,G7,0.0
6353,G87,G7,0.0
6354,G48,G7,0.0
6355,G8,G8,0.0
6356,G10,G8,0.0
6357,G11,G8,0.0
6358,G12,G8,0.0
6359,G13,G8,0.0
6360,G14,G8,0.0
6361,G15,G8,0.0
6362,G16,G8,0.0
6363,G17,G8,0.0
6364,G18,G8,0.0
6365,G19,G8,0.0
6366,G20,G8,0.0
6367,G21,G8,0.0
6368,G22,G8,0.0
6369,G23,G8,0.0
6370,G24,G8,0.0
6371,G9,G8,0.0
6372,G7,G8,0.0
6373,G88,G7,0.0
6374,G6,G8,0.0
6375,G90,G7,0.0
6376,G91,G7,0.0
6377,G92,G7,0.0
6378,G93,G7,0.0
6379,G94,G7,0.0
6380,G95,G7,0.0
6381,G96,G7,0.0
6382,G97,G7,0.0
6383,G98,G7,0.0
6384,G99,G7,0.0
6385,G100,G7,0.0
6386,G2,G8,0.0
6387,G3,G8,0.0
6388,G4,G8,0.0
6389,G5,G8,0.0
6390,G49,G7,0.0
6391,G47,G7,0.0
6392,G72,G6,0.0
6393,G90,G6,0.0
6394,G92,G6,0.0
6395,G93,G6,0.0
6396,G94,G6,0.0
6397,G95,G6,0.0
6398,G96,G6,0.0
6399,G97,G6,0.0
6400,G98,G6,0.0
6401,G99,G6,0.0
6402,G100,G6,0.0
6403,G2,G7,0.0
6404,G3,G7,0.0
6405,G4,G7,0.0
6406,G5,G7,0.0
6407,G6,G7,0.0
6408,G7,G7,0.0
6409,G91,G6,0.0
6410,G89,G6,0.0
6411,G9,G7,0.0
6412,G88,G6,0.0
6413,G73,G6,0.0
6414,G74,G6,0.0
6415,G75,G6,0.0
6416,G76,G6,0.0
6417,G77,G6,0.0
6418,G78,G6,0.0
6419,G79,G6,0.0
6420,G80,G6,0.0
6421,G81,G6,0.0
6422,G82,G6,0.0
6423,G83,G6,0.0
6424,G84,G6,0.0
6425,G85,G6,0.0
6426,G86,G6,0.0
6427,G87,G6,0.0
6428,G8,G7,0.0
6429,G10,G7,0.0
6430,G46,G7,0.0
6431,G29,G7,0.0
6432,G31,G7,0.0
6433,G32,G7,0.0
6434,G33,G7,0.0
6435,G34,G7,0.0
6436,G35,G7,0.0
6437,G36,G7,0.0
6438,G37,G7,0.0
6439,G38,G7,0.0
6440,G39,G7,0.0
6441,G40,G7,0.0
6442,G41,G7,0.0
6443,G42,G7,0.0
6444,G43,G7,0.0
6445,G44,G7,0.0
6446,G45,G7,0.0
6447,G30,G7,0.0
6448,G28,G7,0.0
6449,G11,G7,0.0
6450,G27,G7,0.0
6451,G12,G7,0.0
6452,G13,G7,0.0
6453,G14,G7,0.0
6454,G15,G7,0.0
6455,G16,G7,0.0
6456,G17,G7,0.0
6457,G18,G7,0.0
6458,G19,G7,0.0
6459,G20,G7,0.0
6460,G21,G7,0.0
6461,G22,G7,0.0
6462,G23,G7,0.0
6463,G24,G7,0.0
6464,G25,G7,0.0
6465,G26,G7,0.0
6466,G15,G5,0.0
6467,G14,G5,0.0
6468,G13,G5,0.0
6469,G99,G2,0.0
6470,G2,G3,0.0
6471,G3,G3,0.0
6472,G4,G3,0.0
6473,G5,G3,0.0
6474,G6,G3,0.0
6475,G7,G3,0.0
6476,G8,G3,0.0
6477,G9,G3,0.0
6478,G10,G3,0.0
6479,G11,G3,0.0
6480,G12,G3,0.0
6481,G13,G3,0.0
6482,G14,G3,0.0
6483,G15,G3,0.0
6484,G16,G3,0.0
